a,b
1,176.8
2,176.9
3,177.0
4,177.1
5,177.2
6,177.3
7,177.4
8,177.5
9,177.6
10,177.7
11,177.8
12,177.9
13,178.0
14,178.1
15,178.2
16,178.3
17,178.4
18,178.5
19,178.6
20,178.7
21,178.8
22,178.9
23,179.0
24,179.1
25,179.2
26,179.3
27,179.4
28,179.5
29,179.6
30,179.7
31,179.8
32,179.9
33,180.0
34,180.1
35,180.2
36,180.3
37,180.4
38,180.5
39,180.6
40,180.7
41,180.8
42,180.9
43,181.0
44,181.1
45,181.2
46,181.3
47,181.4
48,181.5
49,181.6
50,181.7
51,181.8
52,181.9
53,182.0
54,182.1
55,182.2
56,182.3
57,182.4
58,182.5
59,182.6
60,182.7
61,182.8
62,182.9
63,183.0
64,183.1
65,183.2
66,183.3
67,183.4
68,183.5
69,183.6
70,183.7
71,183.8
72,183.9
73,184.0
74,184.1
75,184.2
76,184.3
77,184.4
